DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,-0.2819106155863697
-0.19030453673946288,-0.4433221608212453,0.0026184572995886467,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.3903765682200582,0.11188415331308994
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,2.5765287799130094,1.6712791464109817,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7072709269126848,-0.4788080000360995
-0.19030453673946288,-0.2594108305546993,-0.3164061942428176,-0.2965690275651045,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.6436979781604018,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-0.08501323113663989
-0.19030453673946288,-0.7622794920564627,-0.37395573922693787,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.11199339280363066,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,1.096371075561739
-0.19030453673946288,-0.5517143458092579,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5789744664426238,0.7025763066622794
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,0.23729362480431151,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-0.29345782096727935,-0.48761308547019805,0.33745683967593204,-0.10735752160323483,0.016621325001086023,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7357812514615871,-0.8726027689355592
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.653858899874755,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.744616984292923,-0.2819106155863697
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.4723944717111062,-0.48761308547019805,0.33745683967593204,2.5765287799130094,1.2576146910585078,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.5044178664156679,-0.4788080000360995
-0.19030453673946288,2.357993898745999,-0.2200732602476596,-0.5650225581663806,0.23729362480431151,0.9127470445970698,1.2315181936619222,-0.4511451852432961,-0.158307416376976,-0.48761308547019805,-2.963341922363535,0.11025488122240656,0.2648199982125704,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.379402194600307,1.6870632289109286
-0.19030453673946288,3.155831457100387,-0.1074763244091633,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.11952848500548524,0.30878153776281975
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.46493316824701425,-0.2819106155863697
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.8791095741919271,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.2819106155863697
-0.19030453673946288,-0.6538873070684501,-0.35018527499436647,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,1.027766894686938,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.34761108139670455,1.096371075561739
5.25473547364272,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.42734433684767176,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.2456863046871305,-0.8726027689355592
-0.19030453673946288,-0.1421340402398004,-0.044922471165554236,-0.028115496963828434,0.23729362480431151,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,0.29219393225736845,2.018834378614926,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,1.7055219246777382,-0.12280927366018528,-0.2819106155863697
-0.19030453673946288,-0.1421340402398004,-0.24259264741535885,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.1513195982090877,-0.2819106155863697
-0.19030453673946288,-0.4877451874556767,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.7426952808917129,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.30812638322805097,0.7025763066622794
-0.19030453673946288,-0.31094154145063974,0.0388996921808819,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.19408508503244132,-0.2819106155863697
-0.19030453673946288,-0.7365141366084925,-0.5028166769087725,-0.4307957928657426,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,1.3433918305677077,1.4230804731994973,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.32238154550250214,1.096371075561739
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,1.0921489089175183,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.13378364727993644,-0.2819106155863697
-0.19030453673946288,-0.4433221608212453,-0.3063975777238401,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,2.5765287799130094,1.6712791464109817,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,0.11188415331308994
-0.19030453673946288,-0.31183000198332833,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.2819106155863697
-0.19030453673946288,-0.20077243539724984,-0.3038954235940957,-0.2965690275651045,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.4286082255575827,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,1.6619491972284104,1.6619491972284104,1.8323662161422858,0.2193146209266437,-0.4788080000360995
-0.19030453673946288,5.675505527805337,0.9859650302891231,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,-2.963341922363535,-1.267957003339989,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.0888795196681673,-3.629166151231777
-0.19030453673946288,-0.9364177564634338,-0.28137603642639647,-0.09522887961414746,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.8791095741919271,1.3922225125936452,0.33745683967593204,0.9807044925249722,1.0921489089175183,-0.601703109618317,-0.601703109618317,0.31023471856771334,1.0603691951192649,1.6870632289109286
-0.19030453673946288,-0.07727642135353055,0.1052067766191075,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,1.027766894686938,-0.4511451852432961,0.29219393225736845,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7357812514615871,-0.4788080000360995
-0.19030453673946288,-0.5490489642111921,-0.0274073922573437,0.10611126833680962,2.521176887795007,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.7877454157551473,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,0.5056789222125496
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,1.3792352562996593,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.20335755124041047,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,-0.2819106155863697
-0.19030453673946288,-0.18566860634154317,-0.25135018686946414,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.9241597090553616,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.6757053844858294
-0.19030453673946288,-0.5712604775284077,4.754209149684133,5.4751818803623316,-0.9046480066910363,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,1.2382467643894919,2.6454462446362075,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.5056789222125496
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.6976451460282784,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,-0.4788080000360995
-0.19030453673946288,-0.6103527409667073,-0.044922471165554236,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.7467556250813383,0.8994736911120093
-0.19030453673946288,-0.009753420869194814,-0.2150689519881709,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.24840768610384492,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,-0.6757053844858294
-0.19030453673946288,-0.5490489642111921,-0.5090720622331335,-0.4307957928657426,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.5624947414379751,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,0.5056789222125496
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2335697832010949,-0.8726027689355592
-0.19030453673946288,-0.6858718862452408,-0.35769173738359955,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.023157011786672687,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,1.293268460011469
-0.19030453673946288,-0.8813332034367389,-0.39897728052438153,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5932296287170751,1.4901658444611987
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.0318588705703624,-0.4788080000360995
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.1931966295260574,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.7279746946333671,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,0.8994736911120093
-0.19030453673946288,-0.833356334671553,4.38514141554684,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,0.15704352766706509,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,1.293268460011469
-0.19030453673946288,-0.07105719762471015,0.44174650706972424,0.4416781815884047,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,-1.267957003339989,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.3508918700514046,-0.8726027689355592
-0.19030453673946288,0.2407924493489983,-0.16127263819866708,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,-1.4632949222847487
-0.19030453673946288,-0.07549950028815329,-0.22883079970176487,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.824015595711954,-0.4511451852432961,-0.7890093044650582,-0.48761308547019805,0.33745683967593204,-1.1228820681228946,-1.4725707142678202,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6645054400893311,-0.8726027689355592
-0.19030453673946288,0.17948867259348297,0.177769246381694,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.7877454157551473,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8070570628338432,-1.6601923067344786
-0.19030453673946288,-0.6103527409667073,-0.3414277355402612,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,0.02189312307676176,2.018834378614926,0.33745683967593204,-0.8327321976887061,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.34761108139670455,0.8994736911120093
-0.19030453673946288,0.052438816419009146,0.14148801150040075,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.653858899874755,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.6042040023368263,-1.069500153385289
